dreamID	nw
12	((6_2100101000:75,(4_2100101000:50,(2_2100101000:25,14_2100101000:25)2:25)2:25)1:25,((11_0102010221:76.19047619,(18_0002010220:63.49206349,(15_0002010221:50.79365079,(16_0002010221:38.0952381,(7_0002010221:25.3968254,(20_0002010221:12.6984127,13_0002010221:12.6984127)2:12.6984127)2:12.6984127)2:12.6984127)2:12.6984127)2:12.6984127)1:12.6984127,((8_0022012101:38.88888889,1_0022012101:38.88888889)1:38.88888889,(3_0112011201:66.66666667,(5_0012012201:55.55555556,(10_0012012201:44.44444444,(12_0012012201:33.33333333,(17_0012012201:22.22222222,(9_0012012201:11.11111111,19_0012012201:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)2:11.11111111)root;
13	(((3_2212110021:0.2859521179,2_2212110021:0.2859521179):0.154020971,1_2222111121:0.439973089):0.100072996,4_2102111021:0.540046085)root;
14	(((11_2122111111:66.66666667,((1_2102111211:25,7_2112111211:25)1:25,((14_2102111221:16.66666667,15_2102111221:16.66666667)1:16.66666667,(19_2112111221:16.66666667,13_2112111221:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)1:16.66666667,((8_1110001211:33.33333333,16_1110001211:33.33333333)1:33.33333333,((17_1000000021:25,3_1100000021:25)1:25,(6_1000002221:33.33333333,(21_1000000221:16.66666667,10_1000000221:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)1:16.66666667,((12_0102011000:40,18_0112011011:40)1:40,((4_1100001000:30,2_2100101000:30)1:30,(5_2102111200:40,(9_2102111000:20,20_2102111000:20)2:20)2:20)2:20)2:20)root;
15	(((((2_1111101001:0.3645579567,7_1111101000:0.3645579567):0.1036233042,1_1101001001:0.468181261):0.05998349473,(5_2111101011:0.4149398211,6_1111001011:0.4149398211):0.1132249346):0.1309056365,4_1112201201:0.6590703922):0.04012721352,3_0111001221:0.6991976057)root;
16	(((11_0100000020:55.55555556,(10_0100000020:27.77777778,8_0100000020:27.77777778)2:27.77777778)1:27.77777778,((2_0220010221:50,(4_0220010221:33.33333333,(6_0220010221:16.66666667,7_0220010221:16.66666667)2:16.66666667)2:16.66666667)1:16.66666667,(3_0020010221:33.33333333,1_0020010221:33.33333333)2:33.33333333)2:16.66666667)1:16.66666667,(5_2122110000:66.66666667,(9_2122112200:33.33333333,12_2122112200:33.33333333)2:33.33333333)2:33.33333333)root;
17	(((4_1102210221:62.5,(3_2112210221:41.66666667,(12_1112210221:20.83333333,5_1112210221:20.83333333)2:20.83333333)2:20.83333333)1:20.83333333,(9_2022011221:66.66666667,(11_2122011221:50,(6_2122011221:33.33333333,(10_2122011221:16.66666667,13_2122011221:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)1:16.66666667,((1_1000000221:33.33333333,7_1000000221:33.33333333)1:33.33333333,(2_2100111221:33.33333333,8_2100111221:33.33333333)2:33.33333333)2:33.33333333)root;
18	((((9_2112211001:26.66666667,4_2112111001:26.66666667)1:26.66666667,(8_2122212001:26.66666667,7_2122210001:26.66666667)2:26.66666667)1:26.66666667,((5_2111212021:30,6_2111112021:30)1:30,(2_2111211021:40,(3_2112211021:20,1_2112211021:20)2:20)2:20)2:20)1:20,10_2122211221:100)root;
19	(((6_1111201001:60,((1_1111001001:20,8_1111001001:20)1:20,(5_1111001011:20,2_1111101011:20)2:20)2:20)1:20,((4_0112011012:30,7_1112011012:30)1:30,(3_1122111121:40,(9_2112111011:20,11_2112111211:20)2:20)2:20)2:20)1:20,10_2100101000:100)root;
20	(5_1111111111:0.6958110206,((9_0112012201:0.4476552,(7_0110012201:0.3434958278,(4_0120012201:0.2828900352,8_0120012201:0.2828900352):0.06060579266):0.1041593722):0.2315829877,((3_2220212201:0.281184499,6_2220212201:0.281184499):0.06104984766,(2_2120212201:0.283800058,1_2120212201:0.283800058):0.05843428859):0.3370038411):0.01657283284)root;
21	(((13_0222212201:60,(10_0222212201:40,(11_0222212201:20,2_0222212201:20)2:20)2:20)1:20,((5_0122212201:40,(4_0122212201:20,15_0122212201:20)2:20)1:20,(3_0122212201:40,(8_0122212201:20,1_0122212201:20)2:20)2:20)2:20)1:20,(9_0122012201:80,(7_0222002201:60,(14_0222002201:40,(6_0222002201:20,12_0222002201:20)2:20)2:20)2:20)2:20)root;
22	(((5_0102010021:0.2850247656,(3_0102010021:0.2850247656,4_0102010021:0.2850247656):0):0.06036253755,(9_0202010021:0.2820593873,(6_0202010021:0.2820593873,1_0202010021:0.2820593873):0):0.06332791586):0.358472219,((8_2102011001:0.290136005,7_2102011001:0.290136005):0.1364244285,2_2112012001:0.4265604335):0.2772990887)root;
23	(((1_2112212011:37.5,6_2112212011:37.5)1:37.5,(13_1211212201:50,(9_1211212000:25,12_1211212000:25)2:25)2:25)1:25,((10_0112111201:55.55555556,(3_1111111201:27.77777778,8_1111111221:27.77777778)2:27.77777778)1:27.77777778,((4_0112211221:33.33333333,2_0112211221:33.33333333)1:33.33333333,(11_2112111221:50,(5_2112212221:33.33333333,(14_2112211221:16.66666667,7_2112211221:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)root;
24	(((6_2102002221:37.5,14_2102002221:37.5)1:37.5,(10_2110001221:50,(4_2120000221:25,9_2120000221:25)2:25)2:25)1:25,(((8_0122212221:33.33333333,11_0122210221:33.33333333)1:33.33333333,((3_0122211000:25,13_0122212000:25)1:25,((16_0122211200:16.66666667,7_0122211200:16.66666667)1:16.66666667,(2_0122210201:16.66666667,15_0122211201:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)1:16.66666667,((1_2112210221:41.66666667,(12_2112211221:20.83333333,5_2112211221:20.83333333)2:20.83333333)1:20.83333333,(17_2111111011:31.25,18_1111111111:31.25)2:31.25)2:20.83333333)2:16.66666667)root;
25	(((16_0111111101:78.75,(15_0111111121:67.5,(18_0111111121:56.25,(11_0111111121:45,(8_0111111121:33.75,(9_0111111121:22.5,(24_0111111121:11.25,25_0111111121:11.25)2:11.25)2:11.25)2:11.25)2:11.25)2:11.25)2:11.25)1:11.25,((21_2112111121:53.33333333,(4_2111111121:26.66666667,17_2111111121:26.66666667)2:26.66666667)1:26.66666667,((12_2111111111:35,6_2111111111:35)1:35,(2_1111111111:60,(13_1111111111:50,(14_1111111111:40,(5_1111111111:30,(20_1111111111:20,(10_1111111111:10,3_1111111111:10)2:10)2:10)2:10)2:10)2:10)2:10)2:10)2:10)1:10,((23_0110112221:41.66666667,22_0110112221:41.66666667)1:41.66666667,(19_0112112221:66.66666667,(26_0112111121:50,(7_0112111221:33.33333333,(1_0112111221:16.66666667,27_0112111221:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)root;
26	((4_0000002201:0.4109351124,3_0000001221:0.4109351124):0.4431709982,(1_1112110011:0.4565076403,2_1111110101:0.4565076403):0.3975984703)root;
27	(((5_0122011200:0.284945406,4_0122011200:0.284945406):0.148235027,(1_2122012200:0.2849190588,3_2122012200:0.2849190588):0.1482613741):0.348613536,(2_0100111201:0.289238907,6_0100111201:0.289238907):0.4925550619)root;
28	(((16_1110112121:53.33333333,(5_1110111211:26.66666667,19_1110111211:26.66666667)2:26.66666667)1:26.66666667,(20_0110211021:60,((8_0110011221:20,4_0110011221:20)1:20,(7_0110111221:20,18_0110111221:20)2:20)2:20)2:20)1:20,((13_1112011211:62.5,((10_2112011201:20.83333333,22_2112011201:20.83333333)1:20.83333333,(23_2112011101:20.83333333,21_2112012101:20.83333333)2:20.83333333)2:20.83333333)1:20.83333333,((11_2110111101:44.44444444,(1_2110111101:22.22222222,17_2110111101:22.22222222)2:22.22222222)1:22.22222222,((12_2110111121:33.33333333,(14_2110111121:16.66666667,9_2110111121:16.66666667)2:16.66666667)1:16.66666667,((15_2111011121:16.66666667,3_2111011121:16.66666667)1:16.66666667,(6_2111111111:16.66666667,2_2112111111:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)2:16.66666667)root;
29	(23_2100101000:100,(((13_2120011021:52.5,(4_2120011021:35,(18_2120011021:17.5,19_2120011021:17.5)2:17.5)2:17.5)1:17.5,(28_0110211021:52.5,(7_0110211021:35,(27_0110211021:17.5,11_0110211021:17.5)2:17.5)2:17.5)2:17.5)1:17.5,(((21_1102012221:30,24_1102012221:30)1:30,((14_1100011201:30,(25_1110011201:15,10_1110011201:15)2:15)1:15,(8_1111111211:30,(1_1100111211:15,5_1100111211:15)2:15)2:15)2:15)1:15,(((2_1111110221:25,17_1111110221:25)1:25,(20_1111110121:37.5,(29_1111110121:25,(3_1111110121:12.5,12_1111110121:12.5)2:12.5)2:12.5)2:12.5)1:12.5,((22_2111111011:31.25,(9_2112111111:15.625,16_2111111111:15.625)2:15.625)1:15.625,(6_2121221011:31.25,(15_2101221221:15.625,26_2121221221:15.625)2:15.625)2:15.625)2:15.625)2:12.5)2:12.5)2:12.5)root;
30	((((15_1111110121:35.71428571,11_1110111221:35.71428571)1:35.71428571,(1_1111011101:57.14285714,((7_1111111211:21.42857143,5_1111111211:21.42857143)1:21.42857143,(4_1111111111:28.57142857,(14_1111111111:14.28571429,13_1111111111:14.28571429)2:14.28571429)2:14.28571429)2:14.28571429)2:14.28571429)1:14.28571429,(6_1101000011:57.14285714,(9_2111112001:28.57142857,2_1111102001:28.57142857)2:28.57142857)2:28.57142857)1:14.28571429,((12_0100212221:33.33333333,3_0110211221:33.33333333)1:33.33333333,(8_0101210021:33.33333333,10_0100212000:33.33333333)2:33.33333333)2:33.33333333)root;
